epoch,steps,cossim_accuracy,cossim_accuracy_threshold,cossim_f1,cossim_precision,cossim_recall,cossim_f1_threshold,cossim_ap,manhattan_accuracy,manhattan_accuracy_threshold,manhattan_f1,manhattan_precision,manhattan_recall,manhattan_f1_threshold,manhattan_ap,euclidean_accuracy,euclidean_accuracy_threshold,euclidean_f1,euclidean_precision,euclidean_recall,euclidean_f1_threshold,euclidean_ap,dot_accuracy,dot_accuracy_threshold,dot_f1,dot_precision,dot_recall,dot_f1_threshold,dot_ap
0,55,0.9908256880733946,0.7218059301376343,0.9910384818133896,0.9905163329820864,0.9915611814345991,0.7218059301376343,0.9979792927954909,0.9908256880733946,19.082439422607422,0.9910384818133896,0.9905163329820864,0.9915611814345991,19.082439422607422,0.997916280255086,0.9908256880733946,0.7459080219268799,0.9910384818133896,0.9905163329820864,0.9915611814345991,0.7459080219268799,0.9979792917071615,0.9908256880733946,0.7218058705329895,0.9910384818133896,0.9905163329820864,0.9915611814345991,0.7218058705329895,0.9979792926522071
0,60,0.9908256880733946,0.7269500494003296,0.99105733824303,0.9884575026232949,0.9936708860759493,0.7060250043869019,0.997991621581164,0.9908256880733946,18.84634780883789,0.9910384818133896,0.9905163329820864,0.9915611814345991,18.84634780883789,0.9979226108679976,0.9908256880733946,0.7389739751815796,0.99105733824303,0.9884575026232949,0.9936708860759493,0.7667783498764038,0.997991621581164,0.9908256880733946,0.7269501686096191,0.99105733824303,0.9884575026232949,0.9936708860759493,0.7060250639915466,0.99799162232669
0,65,0.9913653534808419,0.7138453125953674,0.9915789473684211,0.9894957983193278,0.9936708860759493,0.7138453125953674,0.9978179732529919,0.9913653534808419,18.76047706604004,0.9915700737618546,0.9905263157894737,0.9926160337552743,18.76047706604004,0.9977539245395578,0.9913653534808419,0.75650954246521,0.9915789473684211,0.9894957983193278,0.9936708860759493,0.75650954246521,0.9978179732529919,0.9913653534808419,0.7138452529907227,0.9915789473684211,0.9894957983193278,0.9936708860759493,0.7138452529907227,0.9978179732529919
0,70,0.9916351861845656,0.7085785865783691,0.9918571053322827,0.9879644165358451,0.9957805907172996,0.7085785865783691,0.997604536354912,0.9913653534808419,18.557472229003906,0.9915745129015271,0.9900105152471083,0.9931434599156118,18.778884887695312,0.9975424877627574,0.9916351861845656,0.7634413838386536,0.9918571053322827,0.9879644165358451,0.9957805907172996,0.7634413838386536,0.9976045348966244,0.9916351861845656,0.7085785865783691,0.9918571053322827,0.9879644165358451,0.9957805907172996,0.7085785865783691,0.9976045348966244
0,75,0.9910955207771182,0.7448241710662842,0.9913317572892041,0.9874411302982732,0.995253164556962,0.7142250537872314,0.9974395296597232,0.9910955207771182,18.237489700317383,0.9913135035535667,0.9894902785076195,0.9931434599156118,18.65105438232422,0.9973855837593993,0.9910955207771182,0.7143889665603638,0.9913317572892041,0.9874411302982732,0.995253164556962,0.7560088634490967,0.9974395296597232,0.9910955207771182,0.7448241710662842,0.9913317572892041,0.9874411302982732,0.995253164556962,0.7142251133918762,0.9974395307623584
0,80,0.9913653534808419,0.7222992777824402,0.9915878023133543,0.9884696016771488,0.9947257383966245,0.7222992777824402,0.9973242202582973,0.9910955207771182,18.10279083251953,0.991304347826087,0.990521327014218,0.9920886075949367,18.10279083251953,0.9972718240972558,0.9913653534808419,0.7452520728111267,0.9915878023133543,0.9884696016771488,0.9947257383966245,0.7452520728111267,0.9973242186080276,0.9913653534808419,0.7222992181777954,0.9915878023133543,0.9884696016771488,0.9947257383966245,0.7222992181777954,0.9973242213709826
0,85,0.9916351861845656,0.7152084708213806,0.9918528252299605,0.9884756416972237,0.995253164556962,0.7152084708213806,0.9973629214514171,0.9913653534808419,19.275556564331055,0.9915878023133543,0.9884696016771488,0.9947257383966245,19.275556564331055,0.9972970670130372,0.9916351861845656,0.754705548286438,0.9918528252299605,0.9884756416972237,0.995253164556962,0.754705548286438,0.9973629161862118,0.9916351861845656,0.7152085304260254,0.9918528252299605,0.9884756416972237,0.995253164556962,0.7152085304260254,0.9973629161862118
0,90,0.9924446842957366,0.6922149658203125,0.9926431949553336,0.9890052356020942,0.9963080168776371,0.6922149658203125,0.997545828909195,0.9919050188882893,19.824264526367188,0.9921135646687697,0.9889937106918238,0.995253164556962,19.950332641601562,0.9974753856402494,0.9924446842957366,0.7845826148986816,0.9926431949553336,0.9890052356020942,0.9963080168776371,0.7845826148986816,0.9975458280286325,0.9924446842957366,0.6922149658203125,0.9926431949553336,0.9890052356020942,0.9963080168776371,0.6922149658203125,0.9975458264912509
0,95,0.9921748515920129,0.6806087493896484,0.9923824533753611,0.988487702773417,0.9963080168776371,0.6806087493896484,0.99755856406997,0.9910955207771182,20.244098663330078,0.991345397324941,0.9859154929577465,0.9968354430379747,20.884469985961914,0.9974897937723072,0.9921748515920129,0.7992380857467651,0.9923824533753611,0.988487702773417,0.9963080168776371,0.7992380857467651,0.99755856406997,0.9921748515920129,0.6806086897850037,0.9923824533753611,0.988487702773417,0.9963080168776371,0.6806086897850037,0.9975585657368773
0,100,0.9916351861845656,0.6712712049484253,0.9918613809398792,0.9874542603240982,0.9963080168776371,0.6712712049484253,0.9975229739194249,0.9908256880733946,20.636966705322266,0.9910854745673833,0.9854014598540146,0.9968354430379747,21.231765747070312,0.9974653384744381,0.9916351861845656,0.8108331561088562,0.9918613809398792,0.9874542603240982,0.9963080168776371,0.8108331561088562,0.9975229739194249,0.9916351861845656,0.6712712049484253,0.9918613809398792,0.9874542603240982,0.9963080168776371,0.6712712049484253,0.9975229739194249
0,105,0.9913653534808419,0.6641547679901123,0.9916010498687664,0.9869383490073145,0.9963080168776371,0.6641547679901123,0.9974839451036291,0.9902860226659471,20.737943649291992,0.9905610907184059,0.9848800834202294,0.9963080168776371,21.178647994995117,0.9974317278440552,0.9913653534808419,0.8195672035217285,0.9916010498687664,0.9869383490073145,0.9963080168776371,0.8195672035217285,0.9974839451036291,0.9913653534808419,0.6641547679901123,0.9916010498687664,0.9869383490073145,0.9963080168776371,0.6641547679901123,0.9974839451036291
0,110,0.9905558553696708,0.6633474826812744,0.9908112365450249,0.9864087820177732,0.995253164556962,0.6623549461364746,0.9974545611668518,0.9900161899622234,21.122665405273438,0.9903014416775885,0.9843668577384054,0.9963080168776371,21.27544403076172,0.9973857125571475,0.9905558553696708,0.8205510377883911,0.9908112365450249,0.9864087820177732,0.995253164556962,0.8217602968215942,0.9974545611668518,0.9905558553696708,0.6633474826812744,0.9908112365450249,0.9864087820177732,0.995253164556962,0.6623550057411194,0.9974545611668518
0,115,0.9900161899622234,0.7405638694763184,0.9902963545764492,0.9848721961398018,0.9957805907172996,0.7161733508110046,0.998183215150842,0.9902860226659471,19.303848266601562,0.9905610907184059,0.9848800834202294,0.9963080168776371,19.303848266601562,0.998155177978523,0.9900161899622234,0.7203273177146912,0.9902963545764492,0.9848721961398018,0.9957805907172996,0.7534277439117432,0.9981832144727001,0.9900161899622234,0.7405639290809631,0.9902963545764492,0.9848721961398018,0.9957805907172996,0.7161732912063599,0.9981832154858863
0,120,0.9900161899622234,0.7735649347305298,0.9902657195474874,0.9879265091863517,0.9926160337552743,0.7735649347305298,0.9984124466520816,0.9894765245547761,16.99628448486328,0.9897503285151118,0.9863803038239917,0.9931434599156118,17.393325805664062,0.9983858274263158,0.9900161899622234,0.6729539632797241,0.9902657195474874,0.9879265091863517,0.9926160337552743,0.6729539632797241,0.9984124466520816,0.9900161899622234,0.7735649347305298,0.9902657195474874,0.9879265091863517,0.9926160337552743,0.7735649347305298,0.9984124462150984
0,125,0.9894765245547761,0.7986490726470947,0.989744938206679,0.9868904037755637,0.9926160337552743,0.7937857508659363,0.9984345753598994,0.9894765245547761,16.27811050415039,0.98973954222573,0.9874015748031496,0.9920886075949367,16.361391067504883,0.9984192048390406,0.9894765245547761,0.6345877647399902,0.989744938206679,0.9868904037755637,0.9926160337552743,0.6422058939933777,0.9984345753598994,0.9894765245547761,0.7986491918563843,0.989744938206679,0.9868904037755637,0.9926160337552743,0.7937857508659363,0.9984345767008229
0,130,0.9889368591473287,0.811039924621582,0.9892133649039726,0.9868766404199475,0.9915611814345991,0.805298924446106,0.9984217731033613,0.9892066918510524,15.800947189331055,0.9894736842105263,0.9873949579831933,0.9915611814345991,15.800947189331055,0.9984052943083858,0.9889368591473287,0.6147512197494507,0.9892133649039726,0.9868766404199475,0.9915611814345991,0.6240209341049194,0.9984217731033613,0.9889368591473287,0.811039924621582,0.9892133649039726,0.9868766404199475,0.9915611814345991,0.805298924446106,0.9984217744148589
0,135,0.9902860226659471,0.7650604248046875,0.9905511811023622,0.9858934169278997,0.995253164556962,0.7650604248046875,0.9984512705704319,0.9897463572584997,16.63772201538086,0.9900157645822385,0.9863874345549738,0.9936708860759493,17.379377365112305,0.9984281806485925,0.9902860226659471,0.6854773759841919,0.9905511811023622,0.9858934169278997,0.995253164556962,0.6854773759841919,0.9984512705704319,0.9902860226659471,0.7650604248046875,0.9905511811023622,0.9858934169278997,0.995253164556962,0.7650604248046875,0.9984512705704319
0,140,0.9910955207771182,0.7247123718261719,0.9913544668587896,0.984903695991671,0.9978902953586498,0.697210967540741,0.9982950309459524,0.9919050188882893,19.62278938293457,0.9921301154249738,0.9869519832985386,0.9973628691983122,19.62278938293457,0.9982741090122289,0.9910955207771182,0.7420072555541992,0.9913544668587896,0.984903695991671,0.9978902953586498,0.7781832218170166,0.9982950309459524,0.9910955207771182,0.7247122526168823,0.9913544668587896,0.984903695991671,0.9978902953586498,0.6972110271453857,0.9982950309459524
0,145,0.9916351861845656,0.6831034421920776,0.9918613809398792,0.9874542603240982,0.9963080168776371,0.6811136603355408,0.9981144827963375,0.9919050188882893,20.280696868896484,0.9921135646687697,0.9889937106918238,0.995253164556962,20.280696868896484,0.9980850459369531,0.9916351861845656,0.7961108684539795,0.9918613809398792,0.9874542603240982,0.9963080168776371,0.7986066341400146,0.9981144827963375,0.9916351861845656,0.6831034421920776,0.9918613809398792,0.9874542603240982,0.9963080168776371,0.6811137199401855,0.9981144827963375
0,150,0.9913653534808419,0.6659088730812073,0.9916054564533053,0.9864300626304802,0.9968354430379747,0.6613239645957947,0.9979847204535883,0.9913653534808419,20.648096084594727,0.9915878023133543,0.9884696016771488,0.9947257383966245,20.803184509277344,0.9979485986329504,0.9913653534808419,0.8174241781234741,0.9916054564533053,0.9864300626304802,0.9968354430379747,0.8230136036872864,0.9979847204535883,0.9913653534808419,0.665908932685852,0.9916054564533053,0.9864300626304802,0.9968354430379747,0.6613239049911499,0.9979847218005649
0,155,0.9910955207771182,0.6659730672836304,0.9913408554185253,0.9864229765013055,0.9963080168776371,0.6526095271110535,0.9979076005772103,0.9913653534808419,21.078163146972656,0.9915878023133543,0.9884696016771488,0.9947257383966245,21.078163146972656,0.9978725436353788,0.9910955207771182,0.8173456192016602,0.9913408554185253,0.9864229765013055,0.9963080168776371,0.833534836769104,0.9979076005772103,0.9910955207771182,0.6659730672836304,0.9913408554185253,0.9864229765013055,0.9963080168776371,0.6526095271110535,0.9979076005772103
0,160,0.9913653534808419,0.648105800151825,0.9916010498687664,0.9869383490073145,0.9963080168776371,0.648105800151825,0.9978665131785868,0.9908256880733946,20.54611587524414,0.9910948140387638,0.9843912591050988,0.9978902953586498,21.989376068115234,0.9978299592479247,0.9913653534808419,0.8389208316802979,0.9916010498687664,0.9869383490073145,0.9963080168776371,0.8389208316802979,0.9978665131785868,0.9913653534808419,0.6481058597564697,0.9916010498687664,0.9869383490073145,0.9963080168776371,0.6481058597564697,0.9978665149608775
0,165,0.9913653534808419,0.6450172662734985,0.9916010498687664,0.9869383490073145,0.9963080168776371,0.6450172662734985,0.9978394373801985,0.9908256880733946,20.645000457763672,0.9910948140387638,0.9843912591050988,0.9978902953586498,22.080095291137695,0.9978005804065146,0.9913653534808419,0.8425941467285156,0.9916010498687664,0.9869383490073145,0.9963080168776371,0.8425941467285156,0.9978394373801985,0.9913653534808419,0.6450172662734985,0.9916010498687664,0.9869383490073145,0.9963080168776371,0.6450172662734985,0.9978394373801985
0,170,0.9913653534808419,0.6433460712432861,0.9916010498687664,0.9869383490073145,0.9963080168776371,0.6433460712432861,0.9978220384533264,0.9908256880733946,20.703357696533203,0.9910948140387638,0.9843912591050988,0.9978902953586498,22.132875442504883,0.9977820504567861,0.9913653534808419,0.8445751667022705,0.9916010498687664,0.9869383490073145,0.9963080168776371,0.8445751667022705,0.9978220384533264,0.9913653534808419,0.6433460116386414,0.9916010498687664,0.9869383490073145,0.9963080168776371,0.6433460116386414,0.9978220384533264
0,175,0.9919050188882893,0.7607611417770386,0.9921011058451815,0.9905362776025236,0.9936708860759493,0.7607611417770386,0.9982484170923042,0.9919050188882893,17.549081802368164,0.9921011058451815,0.9905362776025236,0.9936708860759493,17.549081802368164,0.9982097775334049,0.9919050188882893,0.6917206645011902,0.9921011058451815,0.9905362776025236,0.9936708860759493,0.6917206645011902,0.9982484170923042,0.9919050188882893,0.7607611417770386,0.9921011058451815,0.9905362776025236,0.9936708860759493,0.7607611417770386,0.9982484176160578
0,180,0.9908256880733946,0.8276658058166504,0.9910384818133896,0.9905163329820864,0.9915611814345991,0.82692551612854,0.9983827583091791,0.9905558553696708,14.980302810668945,0.9907967394162503,0.9879391714735186,0.9936708860759493,15.398369789123535,0.9983501986990548,0.9908256880733946,0.5870845317840576,0.9910384818133896,0.9905163329820864,0.9915611814345991,0.5883440971374512,0.9983827583091791,0.9908256880733946,0.8276658058166504,0.9910384818133896,0.9905163329820864,0.9915611814345991,0.8269254565238953,0.9983827583091791
0,185,0.9894765245547761,0.8534346222877502,0.98973954222573,0.9874015748031496,0.9920886075949367,0.8534346222877502,0.9983919485103673,0.9892066918510524,13.817102432250977,0.9894792214623881,0.9868835257082896,0.9920886075949367,13.865976333618164,0.9983448194243235,0.9894765245547761,0.5414149761199951,0.98973954222573,0.9874015748031496,0.9920886075949367,0.5414149761199951,0.9983919480834508,0.9894765245547761,0.853434681892395,0.98973954222573,0.9874015748031496,0.9920886075949367,0.853434681892395,0.9983919485103672
0,190,0.9883971937398812,0.8700000047683716,0.9886812319031324,0.9868628481345244,0.990506329113924,0.8700000047683716,0.9983547869638841,0.9881273610361576,13.376888275146484,0.9884635553224961,0.9827945776850886,0.994198312236287,13.376888275146484,0.9983175556773882,0.9883971937398812,0.5099020004272461,0.9886812319031324,0.9868628481345244,0.990506329113924,0.5099020004272461,0.9983547869638841,0.9883971937398812,0.8700000047683716,0.9886812319031324,0.9868628481345244,0.990506329113924,0.8700000047683716,0.9983547869638841
0,195,0.9878575283324339,0.8801113367080688,0.988198269079465,0.9827856025039123,0.9936708860759493,0.8720002770423889,0.9983209192416291,0.9881273610361576,12.80555248260498,0.9884575026232948,0.9832985386221295,0.9936708860759493,12.80555248260498,0.9982827749391326,0.9878575283324339,0.4896705150604248,0.988198269079465,0.9827856025039123,0.9936708860759493,0.5059638023376465,0.9983209177766471,0.9878575283324339,0.8801112771034241,0.988198269079465,0.9827856025039123,0.9936708860759493,0.8720003366470337,0.9983209182456121
0,200,0.9875876956287102,0.8790740370750427,0.9879391714735186,0.9822732012513035,0.9936708860759493,0.8776693344116211,0.9982926744705084,0.9878575283324339,12.50904655456543,0.988198269079465,0.9827856025039123,0.9936708860759493,12.50904655456543,0.9982530855817521,0.9875876956287102,0.4917842745780945,0.9879391714735186,0.9822732012513035,0.9936708860759493,0.4946320354938507,0.9982926725524044,0.9875876956287102,0.8790740966796875,0.9879391714735186,0.9822732012513035,0.9936708860759493,0.8776693344116211,0.9982926747780831
0,205,0.9916351861845656,0.817072868347168,0.9918313570487484,0.9910479199578726,0.9926160337552743,0.8152989149093628,0.9986710128867787,0.9916351861845656,15.319124221801758,0.9918270498286317,0.9915656299420137,0.9920886075949367,15.4285306930542,0.9986350660234893,0.9916351861845656,0.6048586368560791,0.9918313570487484,0.9910479199578726,0.9926160337552743,0.6077828407287598,0.9986710128867787,0.9916351861845656,0.8170729279518127,0.9918313570487484,0.9910479199578726,0.9926160337552743,0.8152989149093628,0.998671013206941
0,210,0.9916351861845656,0.7656912803649902,0.9918442515127598,0.989501312335958,0.994198312236287,0.7656912803649902,0.9986831850821402,0.9916351861845656,17.222618103027344,0.9918528252299605,0.9884756416972237,0.995253164556962,17.8027286529541,0.9986545130140162,0.9916351861845656,0.6845555305480957,0.9918442515127598,0.989501312335958,0.994198312236287,0.6845555305480957,0.9986831845825682,0.9916351861845656,0.765691339969635,0.9918442515127598,0.989501312335958,0.994198312236287,0.765691339969635,0.9986831845825681
0,215,0.9919050188882893,0.7324109673500061,0.9921135646687697,0.9889937106918238,0.995253164556962,0.7324109673500061,0.9986548162186613,0.9921748515920129,18.770240783691406,0.9923824533753611,0.988487702773417,0.9963080168776371,18.770240783691406,0.9986347751837018,0.9919050188882893,0.7315552234649658,0.9921135646687697,0.9889937106918238,0.995253164556962,0.7315552234649658,0.9986548162186613,0.9919050188882893,0.7324109673500061,0.9921135646687697,0.9889937106918238,0.995253164556962,0.7324109673500061,0.9986548162186613
0,220,0.9919050188882893,0.7218168377876282,0.9921011058451815,0.9905362776025236,0.9936708860759493,0.7218168377876282,0.9988724076505093,0.9919050188882893,19.014652252197266,0.9921011058451815,0.9905362776025236,0.9936708860759493,19.014652252197266,0.9988695589806332,0.9919050188882893,0.7458969950675964,0.9921011058451815,0.9905362776025236,0.9936708860759493,0.7458969950675964,0.9988724076505093,0.9919050188882893,0.721816897392273,0.9921011058451815,0.9905362776025236,0.9936708860759493,0.721816897392273,0.9988724081395542
0,225,0.9910955207771182,0.7151694297790527,0.991304347826087,0.990521327014218,0.9920886075949367,0.7008704543113708,0.9988568100931854,0.9910955207771182,19.526405334472656,0.9912997627208016,0.9910384818133896,0.9915611814345991,19.526405334472656,0.9988502352452583,0.9910955207771182,0.7547579407691956,0.991304347826087,0.990521327014218,0.9920886075949367,0.7734712362289429,0.9988568100931854,0.9910955207771182,0.7151695489883423,0.991304347826087,0.990521327014218,0.9920886075949367,0.7008704543113708,0.9988568105711212
0,230,0.9908256880733946,0.7052212357521057,0.9910290237467019,0.9915522703273495,0.990506329113924,0.7052212357521057,0.9988071071111224,0.9905558553696708,19.421695709228516,0.9908112365450249,0.9864087820177732,0.995253164556962,20.784414291381836,0.998801297152093,0.9908256880733946,0.767826497554779,0.9910290237467019,0.9915522703273495,0.990506329113924,0.767826497554779,0.9988071065181361,0.9908256880733946,0.7052212953567505,0.9910290237467019,0.9915522703273495,0.990506329113924,0.7052212953567505,0.9988071065181361
0,235,0.9905558553696708,0.6762436628341675,0.9907967394162503,0.9879391714735186,0.9936708860759493,0.6762436628341675,0.998776009868369,0.9905558553696708,20.574148178100586,0.9908015768725362,0.9874279727606077,0.994198312236287,20.797435760498047,0.9987692072412927,0.9905558553696708,0.8046677112579346,0.9907967394162503,0.9879391714735186,0.9936708860759493,0.8046677112579346,0.9987760089196711,0.9905558553696708,0.6762436628341675,0.9907967394162503,0.9879391714735186,0.9936708860759493,0.6762436628341675,0.998776009418272
0,240,0.9905558553696708,0.6734973192214966,0.9907967394162503,0.9879391714735186,0.9936708860759493,0.6734973192214966,0.9987511909231935,0.9905558553696708,20.703819274902344,0.9907967394162503,0.9879391714735186,0.9936708860759493,20.703819274902344,0.9987442988347488,0.9905558553696708,0.8080730438232422,0.9907967394162503,0.9879391714735186,0.9936708860759493,0.8080730438232422,0.9987511909231935,0.9905558553696708,0.6734973788261414,0.9907967394162503,0.9879391714735186,0.9936708860759493,0.6734973788261414,0.9987511913134731
0,245,0.9905558553696708,0.6723852157592773,0.9907967394162503,0.9879391714735186,0.9936708860759493,0.6723852157592773,0.998724658529881,0.9905558553696708,20.43806266784668,0.9908064092461256,0.9869178440607012,0.9947257383966245,20.95254135131836,0.9987243146403428,0.9905558553696708,0.8094559907913208,0.9907967394162503,0.9879391714735186,0.9936708860759493,0.8094559907913208,0.998724658529881,0.9905558553696708,0.6723852157592773,0.9907967394162503,0.9879391714735186,0.9936708860759493,0.6723852157592773,0.998724658529881
0,250,0.9905558553696708,0.6717699766159058,0.9907967394162503,0.9879391714735186,0.9936708860759493,0.6717699766159058,0.9987134918626546,0.9905558553696708,20.485137939453125,0.9907967394162503,0.9879391714735186,0.9936708860759493,20.80240249633789,0.9987156586592271,0.9905558553696708,0.8102186918258667,0.9907967394162503,0.9879391714735186,0.9936708860759493,0.8102186918258667,0.9987134918626547,0.9905558553696708,0.671769917011261,0.9907967394162503,0.9879391714735186,0.9936708860759493,0.671769917011261,0.9987134918626547
0,255,0.9905558553696708,0.6714210510253906,0.9907967394162503,0.9879391714735186,0.9936708860759493,0.6714210510253906,0.9987070464300759,0.9905558553696708,20.51262664794922,0.9907967394162503,0.9879391714735186,0.9936708860759493,20.817413330078125,0.9987020715437605,0.9905558553696708,0.8106505870819092,0.9907967394162503,0.9879391714735186,0.9936708860759493,0.8106505870819092,0.9987070470825435,0.9905558553696708,0.6714211106300354,0.9907967394162503,0.9879391714735186,0.9936708860759493,0.6714211106300354,0.9987070464300759
0,260,0.9905558553696708,0.6712196469306946,0.9907967394162503,0.9879391714735186,0.9936708860759493,0.6712196469306946,0.9987045981436213,0.9905558553696708,20.528825759887695,0.990791896869245,0.9884514435695538,0.9931434599156118,20.528825759887695,0.9987001771261687,0.9905558553696708,0.8108997344970703,0.9907967394162503,0.9879391714735186,0.9936708860759493,0.8108997344970703,0.9987045981436213,0.9905558553696708,0.6712195873260498,0.9907967394162503,0.9879391714735186,0.9936708860759493,0.6712195873260498,0.9987045981436213
0,265,0.9905558553696708,0.6711020469665527,0.9907967394162503,0.9879391714735186,0.9936708860759493,0.6711020469665527,0.9987012405200634,0.9905558553696708,20.538406372070312,0.990791896869245,0.9884514435695538,0.9931434599156118,20.538406372070312,0.9986974080553663,0.9905558553696708,0.8110451698303223,0.9907967394162503,0.9879391714735186,0.9936708860759493,0.8110451698303223,0.9987012405200634,0.9905558553696708,0.671101987361908,0.9907967394162503,0.9879391714735186,0.9936708860759493,0.671101987361908,0.9987012405200634
